tree_id	latitude	longitude	stem_diameter_cm	height_m	crown_radius_m
T_215715	41.59	1.741	9.1	4	1
T_215717	41.667	-3.541	9.1	4	1.25
T_215783	42.485	-7.297	9.1	4.5	1
T_215799	42.994	-1.062	9.1	4	0.75
T_215800	43.045	-3.602	9.1	8	1
T_215893	39.012	-6.159	9.2	4	0.75
T_215903	39.452	-5.534	9.2	5	1
T_215913	39.696	-6.948	9.2	4	1
T_215916	39.945	-1.326	9.2	4	1.25
T_215936	40.447	-4.097	9.2	4	1
T_215937	40.48	-2.929	9.2	3.5	1
T_215948	40.63	-3.863	9.2	3	0.75
T_215964	40.848	-2.585	9.2	4	1.25
T_215974	40.993	-2.727	9.2	4.5	1.25
T_215985	41.105	-1.928	9.2	3.5	1.25
T_215988	41.152	-2.166	9.2	4.5	1
T_216017	41.712	-2.423	9.2	4.5	1.25
T_216021	41.776	-2.699	9.2	3.5	1
T_216029	41.875	0.928	9.2	3.5	1
T_216033	41.911	-3.494	9.2	3	0.5
T_216043	42.029	2.807	9.2	7	1
T_216044	42.035	0.814	9.2	4	1
T_216047	42.061	1.248	9.2	5	1
T_216053	42.09	-3.713	9.2	5	0.75
T_216092	42.415	-5.941	9.2	4.5	1.25
T_216098	42.641	-2.756	9.2	4.5	1
T_216163	37.848	-2.75	9.3	3	1
T_216171	38.101	-5.509	9.3	4	1.5
T_216173	38.134	-5.647	9.3	3.5	1.75
T_216177	38.371	-3.275	9.3	4	1.25
T_216197	39.348	-4.834	9.3	4	1
T_216231	40.589	-0.164	9.3	6	0.75
T_216233	40.603	-3.839	9.3	4	1.25
T_216246	41.037	-3.416	9.3	4.5	1.75
T_216256	41.355	1.052	9.3	4.5	1
T_216259	41.488	-5.539	9.3	4	1
T_216279	42.047	2.662	9.3	5.5	1.25
T_216280	42.055	-3.459	9.3	3.5	1
T_216284	42.1	-6.074	9.3	4	1
T_216292	42.26	1.339	9.3	4.5	0.75
T_216293	42.269	-0.005	9.3	2.5	1
T_216297	42.328	-0.573	9.3	3.5	1
T_216312	42.542	-8.732	9.3	6	1
T_216326	42.774	-3.758	9.3	3.5	1
T_216337	42.956	-2.755	9.3	4	0.75
T_216350	43.427	-5.409	9.3	4.5	1
T_216366	37.848	-2.739	9.4	4	1
T_216378	38.123	-4.107	9.4	4	1
T_216380	38.142	-2.019	9.4	3.5	1
T_216383	38.211	-4.234	9.4	4.5	1
T_216392	38.649	-2.46	9.4	4.5	1
T_216396	38.905	-4.914	9.4	3.5	1.25
T_216402	39.477	-3.826	9.4	4.5	1.5
T_216403	39.512	-2.104	9.4	3.5	1
T_216407	39.816	-6.664	9.4	6	1.25
T_216414	39.945	-0.764	9.4	4.5	1
T_216439	40.548	-2.043	9.4	4	1.5
T_216455	40.93	-1.575	9.4	3.5	1
T_216464	41.18	-2.285	9.4	4	1
T_216475	41.389	-2.689	9.4	4.5	0.75
T_216483	41.629	1.284	9.4	3.5	1
T_216523	42.29	2.782	9.4	4	1
T_216525	42.339	-7.216	9.4	3	2.25
T_216535	42.595	-7.489	9.4	6.5	1
T_216542	42.74	-3.122	9.4	4	1.5
T_216545	42.759	-6.556	9.4	2.5	1.25
T_216583	37.42	-7.203	9.5	4	1.25
T_216589	38.299	-3.011	9.5	3	1.5
T_216613	40.612	-3.863	9.5	4	1.25
T_216661	42.322	1.277	9.5	5	0.75
T_216672	42.839	-2.804	9.5	3	0.5
T_216712	38.279	-3.709	9.6	4	1
T_216714	38.307	-3.549	9.6	4	1.5
T_216719	38.362	-3.195	9.6	4.5	1.25
T_216723	38.55	-2.472	9.6	4	1.25
T_216738	39.452	-2.57	9.6	3.5	1.5
T_216741	39.505	-5.582	9.6	5.5	1.25
T_216750	39.956	-1.49	9.6	3.5	1
T_216755	40.135	-4.596	9.6	4.5	1.25
T_216775	40.784	-2.253	9.6	3.5	1
T_216783	40.912	-2.869	9.6	4	1.5
T_216791	41.298	-3.609	9.6	3.5	1
T_216824	42.086	0.631	9.6	4	1
T_216890	37.387	-3.644	9.7	4	1
T_216908	38.38	-2.897	9.7	5	1.25
T_216926	39.56	-2.662	9.7	4.5	1.25
T_216938	40.197	-1.308	9.7	3.5	1
T_216940	40.254	-2.835	9.7	4	1
T_216941	40.263	-2.894	9.7	5.5	1
T_216946	40.421	-0.277	9.7	3.5	1
T_216952	40.556	-0.284	9.7	2.8	1
T_216985	41.2	-4.503	9.7	3	1.25
T_216993	41.407	-2.88	9.7	3.5	1
T_217052	42.365	-0.656	9.7	4	1.25
T_217072	43.199	-8.668	9.7	7	0.5
T_217113	37.975	-5.505	9.8	4.5	1.75
T_217148	39.049	-4.941	9.8	4.5	1.25
T_217160	39.477	-3.826	9.8	4	1.5
T_217162	39.581	-4.246	9.8	4.5	1.5
T_217181	40.24	-6.684	9.8	5	1
T_217192	40.369	-2.175	9.8	4.5	1.25
T_217196	40.54	-3.815	9.8	4.5	2
T_217202	40.594	-3.745	9.8	4	1
T_217235	41.076	-1.738	9.8	4.5	0.75
T_217260	41.601	1.992	9.8	4.5	1.5
T_217263	41.687	2.808	9.8	3.5	1.5
T_217268	41.928	-3.663	9.8	4	1
T_217284	42.173	-5.894	9.8	4	0.75
T_217285	42.175	0.204	9.8	3	1.25
T_217304	42.432	-8.234	9.8	7	1
T_217321	42.829	-3.514	9.8	2.5	2
T_217375	39.462	-5.011	9.9	3	1.25
T_217376	39.473	-4.918	9.9	4	1
T_217377	39.517	-4.954	9.9	3	1
T_217398	40.347	-4.213	9.9	3.5	1
T_217404	40.542	-0.095	9.9	4.5	1
T_217405	40.55	0.048	9.9	4.5	0.5
T_217430	41.38	-3.442	9.9	4	1.25
T_217445	41.782	-2.061	9.9	5.5	1
T_217466	42.073	-0.449	9.9	4.5	1.75
T_217495	42.818	-3.954	9.9	3	1
T_217525	38.356	-4.213	10	3.5	1
T_217532	39.439	-3.988	10	3.5	1.5
T_217538	39.813	-4.449	10	5.5	1.5
T_217540	40.08	-0.783	10	5	0.5
T_217542	40.221	-6.638	10	4.5	1.25
T_217554	40.847	-2.312	10	4	1.25
T_217564	41.385	1.984	10	5	1.5
T_217566	41.794	-2.579	10	5	1
T_217585	42.36	0.402	10	4	1
T_217587	42.377	-5.988	10	4	1
T_217593	42.767	-3.342	10	4	1.25
T_217605	37.091	-2.707	10.1	4	1
T_217635	38.336	-0.975	10.1	3.5	1.25
T_217640	39.297	-3.812	10.1	3.5	1.5
T_217643	39.649	-4.573	10.1	3	1.25
T_217661	40.565	-4.04	10.1	4	1.25
T_217668	40.919	-2.347	10.1	4.5	1.25
T_217670	40.973	-6.837	10.1	4.5	1.5
T_217706	42.279	-5.947	10.1	4.5	1.25
T_217708	42.289	2.552	10.1	6	1.25
T_217713	42.388	1.457	10.1	4	1
T_217714	42.391	1.056	10.1	4	1
T_217725	42.954	-8.191	10.1	7.5	1
T_217751	37.64	-2.445	10.2	3	1.25
T_217752	37.658	-2.501	10.2	2	1.25
T_217753	37.767	-2.955	10.2	5	1
T_217764	38.081	-5.178	10.2	4.5	1.5
T_217774	38.355	-4.282	10.2	4	1.25
T_217789	38.76	-4.37	10.2	3.5	1.5
T_217806	39.654	-1.158	10.2	4	1.5
T_217822	40.421	-0.277	10.2	3.5	1.25
T_217832	40.671	-5.78	10.2	4	1.5
T_217843	40.823	-0.557	10.2	3.5	1.5
T_217917	42.001	-3.459	10.2	4.5	1
T_217937	42.276	0.672	10.2	4.5	1.25
T_217956	42.792	-3.734	10.2	4	1
T_217957	42.849	-3.049	10.2	3.5	1
T_218010	38.526	-4.354	10.3	4	1
T_218024	39.333	-6.842	10.3	4.5	1
T_218030	39.717	-1.822	10.3	4.5	1
T_218032	39.752	-6.199	10.3	3	1.25
T_218049	40.362	-3.153	10.3	4.5	1
T_218065	40.783	-2.206	10.3	3	1.25
T_218090	41.801	-2.181	10.3	3.5	1.5
T_218119	42.54	-3.706	10.3	4	1.25
T_218158	38.651	-0.518	10.4	4	1.25
T_218159	38.651	-0.518	10.4	4	1.25
T_218171	39.5	-4.279	10.4	4	1.25
T_218175	39.646	-4.072	10.4	4.5	1.25
T_218179	39.811	-1.411	10.4	4.5	1.5
T_218183	40.007	-1.992	10.4	3	1
T_218198	40.585	-3.756	10.4	4	1
T_218220	41.317	0.933	10.4	5	1.5
T_218233	42.132	1.173	10.4	4	1.25
T_218237	42.171	-2.298	10.4	4	1.5
T_218260	42.559	-8.513	10.4	4.5	1.25
T_218309	39.557	-6.335	10.5	3	1.25
T_218323	40.927	-1.361	10.5	3.5	1
T_218327	41.175	-4.299	10.5	4.5	1.75
T_218334	42.003	1.044	10.5	4	1.25
T_218336	42.099	-3.738	10.5	4.5	1.5
T_218374	38.537	-6.683	10.6	3	1
T_218381	38.755	-0.503	10.6	3.5	1.25
T_218401	40.466	-6.299	10.6	4.5	1
T_218412	40.892	-2.371	10.6	4	1
T_218416	41.135	-6.046	10.6	4	1.25
T_218420	41.227	-3.072	10.6	3.5	1.25
T_218421	41.233	-5.649	10.6	4	1.5
T_218435	41.513	2.257	10.6	5.5	1
T_218438	41.605	-2.688	10.6	4	1.25
T_218458	42.132	1.173	10.6	4	1.25
T_218495	38.054	-5.131	10.7	4	1.5
T_218502	38.317	-3.343	10.7	4.5	1.5
T_218504	38.362	-3.183	10.7	4	1
T_218510	39.047	-2.977	10.7	3	1.25
T_218518	39.581	-4.91	10.7	3.5	1
T_218523	39.762	-5.358	10.7	3.5	1.25
T_218532	40.218	-2.812	10.7	4	1.5
T_218555	41.144	-2.333	10.7	3.5	1
T_218598	42.306	-2.223	10.7	4	1.75
T_218621	43.416	-6.518	10.7	5	1
T_218631	37.722	-5.53	10.8	4	1.75
T_218650	38.516	-4.365	10.8	3.5	1.5
T_218686	40.204	-6.65	10.8	5	1
T_218701	40.584	-3.91	10.8	4	1.75
T_218706	40.717	-1.828	10.8	4	1.5
T_218711	40.83	-2.632	10.8	4.5	1.75
T_218717	40.949	-4.378	10.8	4.5	1.25
T_218740	41.82	-2.338	10.8	4.5	1.25
T_218745	41.983	0.924	10.8	4	1.5
T_218759	42.307	2.551	10.8	4.5	1.25
T_218784	42.9	-2.228	10.8	7.5	1.75
T_218817	38.224	-2.223	10.9	4	1
T_218858	41.561	-4.391	10.9	4	1.25
T_218879	42.08	-2.214	10.9	4	1.5
T_218905	42.766	-8.328	10.9	13	1
T_218930	38.49	-4.296	11	4	1
T_218944	40.362	-3.153	11	4.5	1
T_218974	42.749	-3.122	11	5	1.25
T_218995	38.369	-2.347	11.1	3.5	1.5
T_219013	40.113	-4.889	11.1	4	1.5
T_219017	40.492	-6.251	11.1	4	1
T_219018	40.565	-4.04	11.1	3.5	1.75
T_219023	40.803	-2.573	11.1	5	1.25
T_219024	40.894	-2.656	11.1	6	1.25
T_219034	41.574	1.957	11.1	5	1.5
T_219055	42.38	-2.636	11.1	4.5	1.25
T_219071	43.441	-7.431	11.1	4	1
T_219083	37.838	-6.841	11.2	6	1.5
T_219094	38.467	-3.894	11.2	4.5	1
T_219098	38.749	-5.911	11.2	4.5	1.25
T_219107	39.102	-4.365	11.2	4	1.25
T_219115	39.581	-1.079	11.2	4	1
T_219133	40.504	-3.755	11.2	3	1.5
T_219137	40.755	-4.706	11.2	3	1
T_219163	41.763	-1.941	11.2	3	1
T_219164	41.776	-2.699	11.2	4	1.25
T_219165	41.793	2.302	11.2	4.5	1.75
T_219173	42.028	2.65	11.2	4.5	1
T_219174	42.031	1.068	11.2	4.5	0.5
T_219176	42.054	0.837	11.2	4	1
T_219180	42.073	2.626	11.2	4	1.5
T_219182	42.09	2.287	11.2	4	2.25
T_219188	42.293	1.12	11.2	3.5	1
T_219223	37.757	-3.613	11.3	4	1.25
T_219231	37.974	-5.118	11.3	4.5	1.5
T_219283	41.622	-2.436	11.3	4.5	1
T_219294	42.093	-5.83	11.3	4	1.25
T_219301	42.312	-7.957	11.3	5.5	1
T_219319	43.075	-7.649	11.3	6.5	1
T_219326	37.198	-2.515	11.4	4.5	1
T_219341	38.529	-0.694	11.4	3.5	1.75
T_219361	40.194	-6.639	11.4	6	1
T_219362	40.292	-4.329	11.4	4	1.25
T_219365	40.649	-0.055	11.4	4	1.25
T_219376	41.335	0.921	11.4	4.5	1
T_219380	41.513	2.257	11.4	5	1
T_219392	42.151	-1.983	11.4	5	1
T_219394	42.194	0.639	11.4	3.5	1.5
T_219423	40.118	-4.526	11.5	4	1.5
T_219459	43.38	-2.778	11.5	5	1.5
T_219486	39.606	-2.849	11.6	4	1.25
T_219510	41.137	0.927	11.6	6	0.75
T_219572	38.088	-5.246	11.7	5	1.5
T_219597	40.778	-4.991	11.7	4	1.75
T_219635	42.829	-8.352	11.7	7.5	1
T_219654	37.748	-3.545	11.8	4.5	1.5
T_219655	37.794	-3.045	11.8	5.5	1.75
T_219664	38.176	-4.165	11.8	4.5	1.75
T_219665	38.343	-3.423	11.8	3.5	1.25
T_219676	38.923	-4.246	11.8	4.5	1.5
T_219680	39.45	-6.815	11.8	4.5	1.5
T_219687	39.903	-5.503	11.8	3	1.25
T_219692	40.043	-0.749	11.8	4.5	1.25
T_219693	40.055	-1.488	11.8	5	1.25
T_219697	40.232	-4.763	11.8	4.5	1.5
T_219700	40.52	-4.039	11.8	5	1
T_219717	41.893	-7.469	11.8	5	2
T_219722	42.1	-8.48	11.8	5.5	1
T_219723	42.146	-8.746	11.8	8.5	1.25
T_219764	39.523	-0.848	11.9	5	1
T_219772	40.034	-0.75	11.9	4	1.25
T_219773	40.044	-0.761	11.9	4.5	1
T_219787	40.622	-2.397	11.9	5	1.5
T_219789	40.745	-4.777	11.9	2.5	0.75
T_219796	41.403	-1.935	11.9	4.5	1.5
T_219806	42.012	1.044	11.9	4.5	1.25
T_219842	41.606	-3.12	12	5	1
T_219847	42.035	0.814	12	4.5	1
T_219850	42.104	-7.126	12	4.5	1
T_219869	38.371	-2.92	12.1	3.5	1.25
T_219871	38.452	-3.241	12.1	5	1.75
T_219904	41.596	2.508	12.1	6.5	1.5
T_219929	36.766	-5.095	12.2	4.5	1.5
T_219932	37.261	-2.493	12.2	3	1.25
T_219944	38.205	-3.925	12.2	4	1.5
T_219949	38.372	-4.374	12.2	4.5	1.5
T_219985	40.66	-1.604	12.2	4.5	1.5
T_220003	41.247	-4.265	12.2	4.5	1.5
T_220032	42.248	-0.224	12.2	4	1.5
T_220061	37.235	-2.797	12.3	4	1.75
T_220078	39.208	-2.537	12.3	4	1.5
T_220085	39.74	-4.541	12.3	3.5	1.25
T_220087	39.811	-6.045	12.3	4.5	2.25
T_220088	39.854	-4.707	12.3	5	2.25
T_220090	39.974	-1.501	12.3	4.5	1.25
T_220094	40.247	-4.317	12.3	4	1.5
T_220101	40.702	-3.852	12.3	4	1
T_220154	38.425	-3.057	12.4	5.5	1.25
T_220158	38.939	-2.885	12.4	4	1.25
T_220165	40.128	-4.444	12.4	4	1.25
T_220186	41.047	-2.81	12.4	5	1
T_220192	41.471	-3.144	12.4	4.5	1.5
T_220211	42.626	1.135	12.4	4.5	1.25
T_220244	38.038	-2.863	12.5	8.5	1
T_220245	38.059	-4.847	12.5	3	1.5
T_220254	38.353	-2.989	12.5	5.5	1.25
T_220273	38.747	-4.657	12.5	5	1.5
T_220286	39.611	-4.724	12.5	3.5	1.25
T_220294	39.885	-2.778	12.5	4.5	1.75
T_220337	40.74	-2.491	12.5	6	1.5
T_220379	41.717	1.882	12.5	7	1.75
T_220410	42.091	2.638	12.5	7.5	1.5
T_220428	42.28	2.467	12.5	5.5	1.75
T_220429	42.28	2.539	12.5	6.5	1.25
T_220526	37.154	-3.169	12.6	4.5	1.5
T_220527	37.166	-4.261	12.6	4	1.25
T_220533	37.279	-2.402	12.6	4	1.5
T_220534	37.371	-2.774	12.6	3.5	1.5
T_220557	37.826	-5.727	12.6	4	1.75
T_220559	37.838	-6.841	12.6	7.5	1.5
T_220572	37.965	-2.636	12.6	3	1.75
T_220600	38.228	-4.394	12.6	5.5	1.5
T_220609	38.348	-4.087	12.6	4	1.5
T_220615	38.46	-3.47	12.6	5	1.5
T_220618	38.496	-2.438	12.6	5.5	1.5
T_220623	38.576	-6.831	12.6	5	2
T_220636	38.849	-2.885	12.6	5.5	1.25
T_220637	38.885	-2.908	12.6	4.5	1
T_220646	39.118	-4.515	12.6	4.5	1.5
T_220648	39.155	-4.481	12.6	5.5	1
T_220660	39.385	-5.287	12.6	7.5	1
T_220692	39.987	-1.817	12.6	4	1.5
T_220709	40.174	-4.433	12.6	4.5	1.75
T_220735	40.426	-3.118	12.6	5	1.25
T_220740	40.458	-2.021	12.6	5.5	1.25
T_220742	40.47	-0.086	12.6	5	0.75
T_220745	40.48	-0.11	12.6	5	0.5
T_220750	40.488	0.098	12.6	6	1.75
T_220772	40.676	-2.432	12.6	4	1.5
T_220789	40.792	-2.194	12.6	5	1
T_220799	40.91	-6.388	12.6	5.5	2.5
T_220823	41.038	-2.964	12.6	4.5	2
T_220847	41.225	-2.332	12.6	4	1.5
T_220865	41.363	1.59	12.6	3.5	1.25
T_220872	41.432	1.397	12.6	7.5	1.25
T_220876	41.462	-5.467	12.6	3	1.5
T_220881	41.542	-2.736	12.6	5.5	1
T_220893	41.73	-5.128	12.6	4	1.5
T_220895	41.748	-3.577	12.6	5.5	1.5
T_220911	41.831	3.073	12.6	7	1.75
T_220918	41.892	-7.421	12.6	8.5	1.75
T_220922	41.911	-3.398	12.6	5	1.5
T_220927	41.926	-2.011	12.6	4.5	1.75
T_220946	42.029	-4.45	12.6	4.5	1.75
T_220960	42.072	0.401	12.6	3.5	2.5
T_220980	42.118	1.452	12.6	6	1.25
T_220983	42.128	1.585	12.6	5.5	2.25
T_220984	42.132	-0.29	12.6	4.5	1.75
T_221023	42.272	-3.012	12.6	11	1
T_221034	42.309	-6.161	12.6	4.5	1
T_221073	42.493	-1.26	12.6	4.5	1.75
T_221076	42.559	-7.429	12.6	7.5	1.25
T_221104	42.767	-2.658	12.6	12	0.75
T_221118	42.849	-3	12.6	4.5	1.75
T_221125	42.879	-5.743	12.6	15.5	1
T_221130	42.903	-3	12.6	8.5	3
T_221193	43.365	-7.89	12.6	5	1
T_221220	37.064	-2.775	12.7	4.5	1.25
T_221229	37.28	-3.429	12.7	5	1.25
T_221275	38.035	-5.199	12.7	5	1.5
T_221317	38.74	-2.678	12.7	6	1
T_221349	39.506	-2.593	12.7	4	1
T_221351	39.543	-5.49	12.7	3	2.25
T_221358	39.62	-4.736	12.7	2	1.25
T_221361	39.803	-1.481	12.7	4	1.5
T_221394	40.305	-0.788	12.7	7.5	1
T_221401	40.347	-4.225	12.7	4	1
T_221402	40.371	-6.468	12.7	5	1
T_221413	40.464	-4.262	12.7	5.5	1.5
T_221424	40.54	0.001	12.7	5.5	1.75
T_221430	40.584	-3.981	12.7	4	1.5
T_221443	40.714	-2.87	12.7	6	1.75
T_221447	40.747	0.004	12.7	5	1.5
T_221456	40.822	-3.32	12.7	4.5	2.25
T_221461	40.893	-3.522	12.7	6.5	1
T_221469	41.04	-1.715	12.7	5	1.5
T_221470	41.042	-5.736	12.7	3	1
T_221496	41.316	-2.51	12.7	4.5	1.5
T_221507	41.354	0.992	12.7	2.5	0.5
T_221518	41.516	-2.964	12.7	5	0.75
T_221521	41.543	-2.904	12.7	4	1
T_221544	41.767	2.459	12.7	6.5	2
T_221545	41.784	-5.118	12.7	4	1
T_221608	42.046	2.626	12.7	6.5	2
T_221631	42.108	2.359	12.7	7	2.5
T_221632	42.117	2.299	12.7	11.5	2.75
T_221638	42.154	2.613	12.7	4	1.25
T_221680	42.311	-6.246	12.7	4.5	1
T_221704	42.443	-8.66	12.7	9.5	1.75
T_221707	42.47	-6.13	12.7	3	1.75
T_221720	42.562	-7.721	12.7	7	1
T_221742	42.767	-3.342	12.7	4.5	1.25
T_221747	42.828	-3.783	12.7	4.5	1.25
T_221750	42.858	-2.988	12.7	4	1.25
T_221814	36.628	-5.248	12.8	5	1.75
T_221828	37.073	-2.809	12.8	3	1.25
T_221837	37.145	-3.101	12.8	4	1.25
T_221839	37.181	-2.583	12.8	4.5	1.25
T_221846	37.253	-2.583	12.8	6	1.25
T_221860	37.441	-3.723	12.8	4	1.5
T_221861	37.443	-2.819	12.8	4	1.25
T_221896	37.824	-5.818	12.8	3.5	1.25
T_221904	37.878	-6.181	12.8	5.5	1.5
T_221952	38.192	-4.405	12.8	6	1
T_221957	38.211	-4.234	12.8	4	1.5
T_221964	38.317	-3.343	12.8	5	2
T_221970	38.388	-2.496	12.8	4.5	1
T_221973	38.407	-3.092	12.8	5	1.5
T_221975	38.41	-4.168	12.8	5.5	1
T_221985	38.496	-2.53	12.8	4	1.25
T_221990	38.537	-6.683	12.8	3	1
T_221999	38.652	-7.024	12.8	3.5	2
T_222031	39.164	-4.458	12.8	5	1.25
T_222044	39.371	-5.09	12.8	8	1.5
T_222053	39.48	-5.011	12.8	5	1
T_222055	39.509	-4.221	12.8	4	1.25
T_222058	39.513	-4.663	12.8	4	1.25
T_222067	39.608	-6.216	12.8	3.5	1.75
T_222068	39.609	-5.341	12.8	8	1
T_222148	40.297	-6.365	12.8	6.5	1.5
T_222156	40.334	-6.034	12.8	6	1
T_222174	40.389	-3.165	12.8	4.5	1.5
T_222180	40.408	-5.475	12.8	4	1.5
T_222184	40.438	-4.851	12.8	3	1
T_222187	40.457	-6.3	12.8	5.5	1
T_222196	40.495	-3.85	12.8	5.5	1.75
T_222200	40.516	-3.201	12.8	4	1
T_222204	40.584	-3.91	12.8	4	1.75
T_222219	40.677	-3.426	12.8	7	1.75
T_222294	41.174	-4.407	12.8	6	1
T_222295	41.199	0.913	12.8	5	1.5
T_222296	41.209	0.925	12.8	5	1.5
T_222307	41.333	-3.765	12.8	4	1.25
T_222316	41.38	-2.713	12.8	5.5	1.5
T_222343	41.65	-2.496	12.8	4.5	1.5
T_222369	41.803	2.519	12.8	8	1.25
T_222396	41.926	-2.011	12.8	5.5	1.5
T_222400	41.938	-7.505	12.8	9.5	0.5
T_222426	42.001	2.566	12.8	6.5	1.75
T_222429	42.009	2.348	12.8	7	1.25
T_222430	42.01	2.457	12.8	5	1
T_222431	42.012	0.537	12.8	4.5	1.75
T_222435	42.028	2.517	12.8	7.5	1
T_222437	42.03	0.572	12.8	5.5	1.75
T_222456	42.084	-5.829	12.8	5.5	1
T_222507	42.2	-2.758	12.8	8	1.5
T_222514	42.252	0.03	12.8	4	2
T_222542	42.323	1.301	12.8	4	1
T_222543	42.325	-2.575	12.8	5.5	1.5
T_222576	42.486	-7.37	12.8	6	1.5
T_222592	42.631	-4.561	12.8	6	1
T_222608	42.74	-3.122	12.8	4.5	1.5
T_222614	42.776	-2.707	12.8	4.5	1.75
T_222630	42.82	-3.648	12.8	9	2
T_222665	42.947	-3.257	12.8	4	1
T_222671	42.975	-1.565	12.8	10.5	1.25
T_222738	43.427	-5.409	12.8	5	1.25
T_222752	43.639	-7.426	12.8	10	0.75
T_222756	36.747	-5.195	12.9	6.5	2.5
T_222763	37.136	-2.899	12.9	3.5	1.75
T_222776	37.325	-2.752	12.9	5.5	1.5
T_222782	37.503	-6.342	12.9	4.5	4.5
T_222800	37.775	-3.545	12.9	5.5	1.75
T_222817	37.962	-7.247	12.9	6	2.25
T_222822	38.072	-4.562	12.9	5	2.5
T_222842	38.395	-6.756	12.9	3	1.25
T_222894	39.569	-3.454	12.9	4	1.75
T_222903	39.646	-5.704	12.9	4	2
T_222976	40.421	-0.277	12.9	4	1.5
T_222988	40.531	-3.838	12.9	4.5	1.75
T_222998	40.614	0.081	12.9	6	1.5
T_223000	40.655	-4.1	12.9	5.5	1.5
T_223019	40.889	-4.128	12.9	4.5	1
T_223038	41.152	-2.106	12.9	4.5	1.75
T_223045	41.197	-2.07	12.9	4	1.5
T_223083	41.595	2.472	12.9	5.5	1.5
T_223107	41.811	2.278	12.9	8	1.75
T_223134	42.036	0.862	12.9	3	1
T_223153	42.108	1.416	12.9	4	1.25
T_223171	42.216	-5.944	12.9	3.5	1.5
T_223181	42.262	-2.576	12.9	4	1.25
T_223197	42.367	-8.017	12.9	9	1
T_223201	42.394	-3.948	12.9	4	1.25
T_223237	42.704	-3.403	12.9	7	1.25
T_223255	42.826	0.749	12.9	9.5	1
T_223294	43.214	-8.077	12.9	12.5	1.5
T_223298	43.243	-8.323	12.9	12.5	1.25
T_223344	37.657	-6.382	13	4.5	1.75
T_223369	38.205	-3.925	13	4.5	1.75
T_223415	39.803	-1.481	13	4.5	1.25
T_223421	39.982	-6.834	13	5	1
T_223431	40.188	-5.208	13	8	1
T_223453	40.457	-6.311	13	6	1
T_223464	40.683	-3.982	13	3.5	1.25
T_223466	40.754	-4.801	13	5	1.5
T_223476	40.932	-6.577	13	5	1.75
T_223477	40.949	-4.366	13	4.5	1.5
T_223506	41.578	-2.592	13	7.5	1
T_223507	41.587	-2.496	13	6	1
T_223526	41.808	-4.782	13	5.5	1.5
T_223533	41.885	-2.904	13	4.5	1
T_223549	42.031	0.596	13	5	2
T_223574	42.254	2.734	13	8	1.25
T_223590	42.416	2.806	13	9	0.75
T_223597	42.562	-7.721	13	7.5	1
T_223606	42.668	-2.78	13	4.5	1
T_223612	42.726	-5.712	13	5	1
T_223639	43.128	-9.013	13	7.5	0.75
T_223661	36.838	-3.415	13.1	4.5	1.75
T_223663	36.88	-3.954	13.1	5	1.75
T_223668	37.055	-4.473	13.1	5	1.75
T_223673	37.163	-3.09	13.1	6	1.5
T_223685	37.388	-3.395	13.1	4.5	1.25
T_223744	38.474	-4.135	13.1	7.5	1.5
T_223748	38.543	-5.868	13.1	4.5	1.75
T_223752	38.614	-3.299	13.1	4.5	1.5
T_223760	38.847	-2.332	13.1	4	1.5
T_223813	39.95	-1.068	13.1	3.5	2
T_223834	40.183	-6.134	13.1	5	1.5
T_223887	40.721	-5.131	13.1	4	1.5
T_223890	40.738	-6.798	13.1	4.5	1.5
T_223967	41.423	-3.802	13.1	5.5	1
T_224034	42.045	-0.028	13.1	4.5	1.75
T_224040	42.064	-0.099	13.1	4	1
T_224046	42.083	2.759	13.1	8	1
T_224049	42.098	-2.202	13.1	4.5	1.5
T_224096	42.302	0.222	13.1	4.5	1.75
T_224107	42.335	-2.672	13.1	14	3
T_224118	42.388	-0.874	13.1	4.5	1.25
T_224164	42.767	-3.354	13.1	5	1.75
T_224190	42.938	-3.417	13.1	6.5	1.25
T_224197	42.985	-1.712	13.1	9.5	1.5
T_224214	43.252	-2.372	13.1	7.5	1.25
T_224224	43.297	-5.12	13.1	7	1.75
T_224230	43.324	-4.566	13.1	9.5	1.25
T_224237	43.412	-3.914	13.1	8	1.25
T_224271	37.145	-3.101	13.2	4	1.5
T_224281	37.272	-2.898	13.2	4	2
T_224323	37.827	-5.659	13.2	4	1.5
T_224331	37.875	-2.716	13.2	4.5	2
T_224340	37.966	-2.886	13.2	6.5	2
T_224347	38.046	-2.464	13.2	4	1
T_224351	38.073	-2.578	13.2	5	1.25
T_224358	38.118	-2.509	13.2	4.5	1.25
T_224365	38.141	-1.973	13.2	4	1
T_224366	38.15	-1.939	13.2	5	1.25
T_224369	38.163	-4.552	13.2	4.5	1.5
T_224375	38.239	-4.211	13.2	5	2.25
T_224381	38.295	-4.761	13.2	4	1
T_224398	38.452	-3.401	13.2	5	1.25
T_224402	38.487	-2.392	13.2	4.5	1
T_224420	38.751	-4.369	13.2	4.5	1.5
T_224426	38.921	-2.862	13.2	5	1.25
T_224438	39.208	-2.479	13.2	4.5	2
T_224469	39.531	-5.211	13.2	7	1.5
T_224475	39.583	-6.264	13.2	4	1.25
T_224516	40.044	-5.637	13.2	8	1.5
T_224521	40.063	-4.642	13.2	4.5	1.25
T_224552	40.272	-6.483	13.2	6.5	1.5
T_224555	40.288	-1.341	13.2	5.5	1
